,TweetText,label,ProcessedText,ProcessedText_len,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length
0,Rutgers coach Kyle Flood says he has a 'good relationship' with Greg Schiano http://t.co/COmZ9ulzzO via @njdotcom,0,rutgers coach kyle flood says he has a ' good relationship ' with greg schiano  via,17,[CLS] rutgers coach kyle flood says he has a ' good relationship ' with greg schiano  via,19,19
1,"Im glad coach Kirk Flood will lead us to victory, or at least where no man has gone before. #Rutgers #RFootball #Chop http://t.co/pHjtHas9gT",0,"im glad coach kirk flood will lead us to victory , or at least where no man has gone before . # rutgers # rfootball # chop",27,"[CLS] im glad coach kirk flood will lead us to victory , or at least where no man has gone before . # rutgers # rfootball # chop",30,30
2,Water main break floods parts of UCLA http://t.co/OiTgoE06FO #Cairo #Egypt #News,1,water main break floods parts of ucla  # cairo # egypt # news,14,[CLS] water main break floods parts of ucla  # cairo # egypt # news,14,14
3,"Teringat mee udang penang (@ Mee Udang Banjir, Kuala Selangor in Kuala Selangor, Selangor) https://t.co/hlQmsYip81",0,"teringat mee udang penang ( mee udang banjir , kuala selangor in kuala selangor , selangor )",17,"[CLS] teringat mee udang penang ( mee udang banjir , kuala selangor in kuala selangor , selangor )",26,26
4,Rutgers training camp: Kyle Flood cautiously optimistic after first two practices - The Star-Ledger http://t.co/CyAARkYSjV #Flood,0,rutgers training camp : kyle flood cautiously optimistic after first two practices - the star - ledger  # flood,20,[CLS] rutgers training camp : kyle flood cautiously optimistic after first two practices - the star - ledger  # flood,20,20
5,Severe thunderstorm warning and flash flood warning for chandler this morning as storms continue to intensify. http://t.co/X7Lq1RDRVX,0,severe thunderstorm warning and flash flood warning for chandler this morning as storms continue to intensify .,17,[CLS] severe thunderstorm warning and flash flood warning for chandler this morning as storms continue to intensify .,21,21
6,"A picture on the wall in the Hale Center, home of Rutgers Football. The band likes Coach Flood @KyleFloodRU http://t.co/rwNqL7JJku",0,"a picture on the wall in the hale center , home of rutgers football . the band likes coach flood",20,"[CLS] a picture on the wall in the hale center , home of rutgers football . the band likes coach flood",21,21
7,"Paip air pecah menyebabkan banjir di Universiti California, Los Angeles menyebabkan dua tempat letak kereta... http://t.co/jk2BtVnz25",1,"paip air pecah menyebabkan banjir di universiti california , los angeles menyebabkan dua tempat letak kereta ...",17,"[CLS] paip air pecah menyebabkan banjir di universiti california , los angeles menyebabkan dua tempat letak kereta ...",42,42
8,Rutgers coach Kyle Flood all smiles as his players report in for training camp http://t.co/b9CYjSNqDS,0,rutgers coach kyle flood all smiles as his players report in for training camp,14,[CLS] rutgers coach kyle flood all smiles as his players report in for training camp,15,15
9,Rutgers training camp: 5 position battles to watch: Kyle Flood will use the next four weeks to determine a han... http://t.co/g8mjwr1sl0,0,rutgers training camp : 5 position battles to watch : kyle flood will use the next four weeks to determine a han ...,23,[CLS] rutgers training camp : 5 position battles to watch : kyle flood will use the next four weeks to determine a han ...,26,26
10,Kyle Flood named Gary Nova as Rutgers' starting QB today. Nova's mindset as he entered his final training camp: http://t.co/gOvihzh5eQ,0,kyle flood named gary nova as rutgers ' starting qb today . nova ' s mindset as he entered his final training camp :,24,[CLS] kyle flood named gary nova as rutgers ' starting qb today . nova ' s mindset as he entered his final training camp :,26,26
11,"Sports Briefing | College Football: Rutgers Chooses a Quarterback - http://t.co/LpdMKcXuX7
Coach Kyle Flood said the senior Gary Nova, ...",0,"sports briefing | college football : rutgers chooses a quarterback - 
 coach kyle flood said the senior gary nova , ...",22,"[CLS] sports briefing | college football : rutgers chooses a quarterback - 
 coach kyle flood said the senior gary nova , ...",24,24
12,NEW info - a death has been reported related to all the flooding. The coroner says Kimberly Michelle Jackson age 36 … http://t.co/vKkUSYmxaS,1,new info - a death has been reported related to all the flooding . the coroner says kimberly michelle jackson age 36,22,[CLS] new info - a death has been reported related to all the flooding . the coroner says kimberly michelle jackson age 36,23,23
13,"Flood victim was ‘fun-loving’ only child. So, so sad. @LynRiddle1 spoke to friends of Kim Jackson http://t.co/wg0WVNZvoM @greenvillenews",1,"flood victim was fun - loving only child . so , so sad .  spoke to friends of kim jackson",21,"[CLS] flood victim was fun - loving only child . so , so sad .  spoke to friends of kim jackson",21,21
